token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġintrigued	358	 intrigued	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7172128607967352e-08	25.79535484313965
ĠRobert	358	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.826690201298334e-05	14.338605880737305
Ġbecause	358	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001433008350431919	9.446737289428711
Ġhe	358	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4450667202472687	1.1679065227508545
David	359	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġinv	359	 invigorated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3824570999076968e-07	22.78626251220703
igor	359	 invigorated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024127840995788574	5.373157501220703
ated	359	 invigorated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5616726279258728	0.8321986198425293
ĠRobert	359	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000235406550928019	12.052557945251465
Ġbecause	359	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00010184966231463477	13.261271476745605
Ġhe	359	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3931032121181488	1.3470200300216675
L	360	Linda	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
inda	360	Linda	0	distilbert/distilgpt2	distilbert/distilgpt2	False	3.2374698548665037e-06	18.23670196533203
Ġinv	360	 invigorated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.696824140002718e-06	18.500307083129883
igor	360	 invigorated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.026991812512278557	5.211334228515625
ated	360	 invigorated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.61766517162323	0.695103108882904
ĠRobert	360	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.933416731655598e-05	13.297350883483887
Ġbecause	360	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006301163812167943	10.632094383239746
Ġhe	360	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3498794436454773	1.5150701999664307
Robert	361	Robert	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġirritated	361	 irritated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.210637089523516e-08	24.89256477355957
ĠWilliam	361	 William	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011507754970807582	13.085105895996094
Ġbecause	361	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020497161895036697	8.930359840393066
Ġhe	361	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4964098632335663	1.0103963613510132
Emily	362	Emily	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġirritated	362	 irritated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.040813822963173e-08	24.970966339111328
ĠWilliam	362	 William	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.994439172558486e-05	13.80343246459961
Ġbecause	362	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0051287817768752575	7.607168197631836
Ġhe	362	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4836101233959198	1.0480836629867554
Mark	363	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġj	363	 jollified	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.405573109688703e-06	16.69805335998535
oll	363	 jollified	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007271065260283649	10.425545692443848
ified	363	 jollified	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019461450865492225	9.005165100097656
ĠDavid	363	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002387782296864316	12.0320405960083
Ġbecause	363	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	9.136669541476294e-05	13.417972564697266
Ġhe	363	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3720094561576843	1.4265888929367065
Jennifer	364	Jennifer	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġj	364	 jollified	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.597743175807409e-05	15.933605194091797
oll	364	 jollified	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000935106014367193	10.062582015991211
ified	364	 jollified	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0016380654415115714	9.253791809082031
ĠDavid	364	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017632632807362825	12.469464302062988
Ġbecause	364	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017398924683220685	12.488714218139648
Ġhe	364	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3689364790916443	1.4385557174682617
Michael	365	Michael	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġj	365	 jolted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1240228559472598e-05	16.440969467163086
ol	365	 jolted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007348314858973026	7.0883708000183105
ted	365	 jolted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15102633833885193	2.72712779045105
ĠJames	365	 James	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00012493789836298674	12.966501235961914
Ġbecause	365	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001074615283869207	9.861964225769043
Ġhe	365	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.42373141646385193	1.238777995109558
Susan	366	Susan	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġj	366	 jolted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.247418640559772e-05	16.290695190429688
ol	366	 jolted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009286562912166119	6.75063943862915
ted	366	 jolted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04535800963640213	4.462498664855957
ĠJames	366	 James	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.696427150629461e-05	13.33218765258789
Ġbecause	366	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014139461563900113	9.466056823730469
Ġhe	366	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4393867552280426	1.1864367723464966
Michael	367	Michael	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġkilled	367	 killed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0819435374287423e-06	19.817943572998047
ĠJames	367	 James	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004987614811398089	10.969362258911133
Ġbecause	367	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003155138692818582	11.630008697509766
Ġhe	367	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.44644394516944885	1.1634490489959717
L	368	Lily	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ily	368	Lily	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4458584701060317e-05	16.077714920043945
Ġkilled	368	 killed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015793359489180148	12.62839412689209
ĠJames	368	 James	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003266342682763934	11.580036163330078
Ġbecause	368	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007192813791334629	10.441156387329102
Ġhe	368	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4888644218444824	1.0324937105178833
Richard	369	Richard	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġkissed	369	 kissed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.5728611180729786e-08	24.738344192504883
ĠDaniel	369	 Daniel	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.547582158120349e-05	13.35450553894043
Ġbecause	369	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011331181041896343	6.463557720184326
Ġhe	369	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.45631933212280273	1.1318843364715576
Emily	370	Emily	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġkissed	370	 kissed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.8932097485021586e-08	24.284643173217773
ĠDaniel	370	 Daniel	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.495417619589716e-05	13.910218238830566
Ġbecause	370	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010621225461363792	6.556905746459961
Ġhe	370	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3816015422344208	1.3898611068725586
Mark	371	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġlauded	371	 lauded	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.7992244966412727e-08	25.090396881103516
ĠThomas	371	 Thomas	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00037623062962666154	11.376094818115234
Ġbecause	371	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005695543368346989	10.777878761291504
Ġhe	371	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4059993326663971	1.3004508018493652
Susan	372	Susan	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġlauded	372	 lauded	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.95273040965094e-08	24.592575073242188
ĠThomas	372	 Thomas	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006042354507371783	10.692601203918457
Ġbecause	372	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010926618706434965	9.837937355041504
Ġhe	372	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.460502028465271	1.1187206506729126
John	373	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġlaughed	373	 laughed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.5003753617293114e-07	22.66817283630371
Ġat	373	 at	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10647741705179214	3.2313807010650635
ĠJames	373	 James	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006111294496804476	10.676234245300293
Ġbecause	373	 because	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004187408834695816	7.899726390838623
Ġhe	373	 he	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.43633177876472473	1.1965025663375854
Susan	374	Susan	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġlaughed	374	 laughed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8541426527463045e-07	22.36274528503418
Ġat	374	 at	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.17442072927951813	2.5193567276000977
ĠJames	374	 James	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004937023622915149	10.984070777893066
Ġbecause	374	 because	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0030928710475564003	8.336837768554688
Ġhe	374	 he	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4522496461868286	1.1448087692260742
Richard	375	Richard	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġled	375	 led	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.2637424283166183e-06	18.225040435791016
ĠJohn	375	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013332041271496564	12.872815132141113
Ġbecause	375	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	5.3014609875390306e-05	14.203250885009766
Ġhe	375	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3770830035209656	1.4070459604263306
Gr	376	Grace	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ace	376	Grace	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.102584403473884e-05	15.537476539611816
Ġled	376	 led	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.769729639519937e-05	14.355732917785645
ĠJohn	376	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017147256585303694	12.509734153747559
Ġbecause	376	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002101998106809333	12.215950965881348
Ġhe	376	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.42320069670677185	1.2405861616134644
Richard	377	Richard	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġleft	377	 left	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.1321930034901015e-05	15.517302513122559
ĠThomas	377	 Thomas	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.942956259881612e-05	15.651387214660645
Ġbecause	377	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004135120252612978	11.23978328704834
Ġhe	377	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.35648179054260254	1.4880996942520142
Mary	378	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġleft	378	 left	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0785444576176815e-05	15.55406665802002
ĠThomas	378	 Thomas	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8825923689291812e-05	15.696919441223145
Ġbecause	378	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004765598860103637	11.035055160522461
Ġhe	378	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.36850741505622864	1.4402345418930054
William	379	William	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġlied	379	 lied	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4647989132754446e-07	22.70279312133789
Ġto	379	 to	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2539241909980774	1.9775302410125732
ĠRobert	379	 Robert	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00037662318209186196	11.374590873718262
Ġbecause	379	 because	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002543142531067133	8.619172096252441
Ġhe	379	 he	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5051522850990295	0.9852096438407898
Susan	380	Susan	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġlied	380	 lied	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7653385953053657e-07	22.433551788330078
Ġto	380	 to	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26684868335723877	1.9059062004089355
ĠRobert	380	 Robert	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002677940938156098	11.866588592529297
Ġbecause	380	 because	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015893004601821303	9.297392845153809
Ġhe	380	 he	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.49987900257110596	1.0003491640090942
Richard	381	Richard	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġliked	381	 liked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.418260684564302e-07	20.81566619873047
ĠMark	381	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001775027922121808	12.459870338439941
Ġbecause	381	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010934874881058931	9.836847305297852
Ġhe	381	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5283883810043335	0.9203293919563293
Sarah	382	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġliked	382	 liked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.784955874332809e-07	20.72119140625
ĠMark	382	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013710155326407403	12.832468032836914
Ġbecause	382	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011804276145994663	9.72647476196289
Ġhe	382	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5019445419311523	0.9944002628326416
Daniel	383	Daniel	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġlo	383	 loathed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.375836617029563e-07	20.370689392089844
athed	383	 loathed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002754468470811844	8.504010200500488
ĠJames	383	 James	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002847805735655129	11.777861595153809
Ġbecause	383	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0025166466366499662	8.634282112121582
Ġhe	383	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.42864790558815	1.222135066986084
Jessica	384	Jessica	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġlo	384	 loathed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.981210276535421e-07	20.45001983642578
athed	384	 loathed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003042855067178607	8.360358238220215
ĠJames	384	 James	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015541835455223918	12.651556015014648
Ġbecause	384	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008398599456995726	10.21756362915039
Ġhe	384	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4376191198825836	1.1922523975372314
James	385	James	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġloved	385	 loved	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.763972007523989e-07	20.296701431274414
ĠRobert	385	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000142096119816415	12.780845642089844
Ġbecause	385	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014243477489799261	9.455483436584473
Ġhe	385	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.559325098991394	0.8382411003112793
Susan	386	Susan	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġloved	386	 loved	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.528843977728684e-07	20.16114616394043
ĠRobert	386	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00010527299309615046	13.213577270507812
Ġbecause	386	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003045136807486415	8.359277725219727
Ġhe	386	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5955007076263428	0.7478249073028564
Thomas	387	Thomas	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġm	387	 maddened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.06874790112488e-05	14.991990089416504
add	387	 maddened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003955167252570391	7.982045650482178
ened	387	 maddened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024491310119628906	5.35158634185791
ĠJohn	387	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015982727927621454	12.611198425292969
Ġbecause	387	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003609611885622144	11.435868263244629
Ġhe	387	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.43637293577194214	1.196366548538208
Susan	388	Susan	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġm	388	 maddened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.0237510145525448e-05	15.013300895690918
add	388	 maddened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004311147145926952	7.857712745666504
ened	388	 maddened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010738439857959747	6.541071891784668
ĠJohn	388	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00018322923278901726	12.4140625
Ġbecause	388	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003839860437437892	11.346658706665039
Ġhe	388	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4305410087108612	1.2157775163650513
William	389	William	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmarried	389	 married	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.950929337610432e-07	20.945796966552734
ĠRichard	389	 Richard	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001844588085077703	9.08248519897461
Ġbecause	389	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002303436049260199	12.083925247192383
Ġhe	389	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.322533518075943	1.6324790716171265
Jennifer	390	Jennifer	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmarried	390	 married	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.656927442032611e-07	20.753477096557617
ĠRichard	390	 Richard	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000688359432388097	10.504549980163574
Ġbecause	390	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007541959057562053	10.372773170471191
Ġhe	390	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2812780439853668	1.8299311399459839
Thomas	391	Thomas	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmesmer	391	 mesmerised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.0338345996815406e-09	27.88520050048828
ised	391	 mesmerised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08418556302785873	3.5702834129333496
ĠMichael	391	 Michael	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000213604886084795	12.192768096923828
Ġbecause	391	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001606242876732722	12.604022026062012
Ġhe	391	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.43375304341316223	1.2050542831420898
Gr	392	Grace	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ace	392	Grace	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.102584403473884e-05	15.537476539611816
Ġmesmer	392	 mesmerised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0272300414726487e-06	19.89280891418457
ised	392	 mesmerised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06549040973186493	3.932572364807129
ĠMichael	392	 Michael	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00025466264924034476	11.939125061035156
Ġbecause	392	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022602670651394874	12.11121940612793
Ġhe	392	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.47029656171798706	1.0883573293685913
Mark	393	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmet	393	 met	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3009760095883394e-06	19.551973342895508
ĠJohn	393	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006794576765969396	10.52332878112793
Ġbecause	393	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008158963755704463	10.259325981140137
Ġhe	393	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3805760443210602	1.3937433958053589
Susan	394	Susan	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmet	394	 met	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.1148991891095648e-06	18.85097885131836
ĠJohn	394	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007974226609803736	10.292367935180664
Ġbecause	394	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014165685279294848	9.463383674621582
Ġhe	394	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4128018319606781	1.2764787673950195
Daniel	395	Daniel	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmissed	395	 missed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2138505073598935e-07	22.1069393157959
ĠJohn	395	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00010404999920865521	13.230435371398926
Ġbecause	395	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008748191175982356	10.158727645874023
Ġhe	395	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3826157748699188	1.3860317468643188
L	396	Lily	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ily	396	Lily	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4458584701060317e-05	16.077714920043945
Ġmissed	396	 missed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00010712687799241394	13.18839168548584
ĠJohn	396	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	8.019760571187362e-05	13.606081008911133
Ġbecause	396	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00035394361475482583	11.464193344116211
Ġhe	396	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.40084242820739746	1.3188929557800293
Richard	397	Richard	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmocked	397	 mocked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.495070602521082e-08	23.488798141479492
ĠMichael	397	 Michael	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007112334715202451	10.457388877868652
Ġbecause	397	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00037668549339286983	11.374351501464844
Ġhe	397	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.46544063091278076	1.1033309698104858
Jessica	398	Jessica	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmocked	398	 mocked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.006793367736464e-08	23.76667022705078
ĠMichael	398	 Michael	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004996000789105892	10.966938972473145
Ġbecause	398	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004840701585635543	11.012495994567871
Ġhe	398	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.46096479892730713	1.1172715425491333
Michael	399	Michael	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġm	399	 mollified	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.5601961169741116e-05	15.253386497497559
oll	399	 mollified	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015499974833801389	9.333518028259277
ified	399	 mollified	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03325260803103447	4.910388946533203
ĠJohn	399	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00045151636004447937	11.112934112548828
Ġbecause	399	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007289436180144548	10.421905517578125
Ġhe	399	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4321279525756836	1.2104696035385132
Elizabeth	400	Elizabeth	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġm	400	 mollified	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.171506250509992e-05	14.944472312927246
oll	400	 mollified	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015039339195936918	9.377042770385742
ified	400	 mollified	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021579300984740257	5.534207820892334
ĠJohn	400	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00024163365014828742	12.014890670776367
Ġbecause	400	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00035039015347138047	11.478750228881836
Ġhe	400	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.40980464220046997	1.286991834640503
Richard	401	Richard	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmourn	401	 mourned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.258555794782296e-08	23.5295352935791
