token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġfrustrated	2423	 frustrated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0047819642977629e-07	23.246614456176758
ĠJohn	2423	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00021549896337091923	12.180031776428223
Ġbecause	2423	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009677668567746878	10.013052940368652
Ġhe	2423	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.36135900020599365	1.4684951305389404
Sarah	2424	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrustrated	2424	 frustrated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.541554308294508e-08	23.480926513671875
ĠJohn	2424	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00014461074897553772	12.755537986755371
Ġbecause	2424	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00291991513222456	8.4198579788208
Ġhe	2424	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3966818153858185	1.333945870399475
Mary	2425	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrustrated	2425	 frustrated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.473990303376922e-08	23.331453323364258
ĠSarah	2425	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2932734282221645e-05	15.412232398986816
Ġbecause	2425	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015427484177052975	9.34028148651123
Ġshe	2425	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.45848706364631653	1.1250470876693726
John	2426	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrustrated	2426	 frustrated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.555430497381167e-08	23.47858428955078
ĠSarah	2426	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.424913691356778e-05	15.331707000732422
Ġbecause	2426	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015151463449001312	9.366327285766602
Ġshe	2426	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4319262206554413	1.2111432552337646
Mary	2427	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrustrated	2427	 frustrated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.473990303376922e-08	23.331453323364258
ĠSarah	2427	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2932734282221645e-05	15.412232398986816
Ġbecause	2427	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015427484177052975	9.34028148651123
Ġshe	2427	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.45848706364631653	1.1250470876693726
David	2428	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrustrated	2428	 frustrated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0047819642977629e-07	23.246614456176758
ĠSarah	2428	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.5748875486897305e-05	15.24513053894043
Ġbecause	2428	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005692806444130838	10.778572082519531
Ġshe	2428	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.39869192242622375	1.3266537189483643
Sarah	2429	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrustrated	2429	 frustrated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.541554308294508e-08	23.480926513671875
ĠMary	2429	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	8.768809493631124e-05	13.477259635925293
Ġbecause	2429	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008039306849241257	10.280641555786133
Ġshe	2429	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.42806440591812134	1.2241002321243286
John	2430	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrustrated	2430	 frustrated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.555430497381167e-08	23.47858428955078
ĠMary	2430	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.335209789336659e-05	14.194095611572266
Ġbecause	2430	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009964851196855307	9.970864295959473
Ġshe	2430	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4306938648223877	1.2152653932571411
Sarah	2431	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrustrated	2431	 frustrated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.541554308294508e-08	23.480926513671875
ĠMary	2431	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	8.768809493631124e-05	13.477259635925293
Ġbecause	2431	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008039306849241257	10.280641555786133
Ġshe	2431	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.42806440591812134	1.2241002321243286
David	2432	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrustrated	2432	 frustrated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0047819642977629e-07	23.246614456176758
ĠMary	2432	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.512726056622341e-05	14.14687442779541
Ġbecause	2432	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003821324207819998	11.353639602661133
Ġshe	2432	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.38295453786849976	1.38475501537323
John	2433	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġg	2433	 galled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2083386284066364e-05	15.466678619384766
alled	2433	 galled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.363459836691618e-05	14.859694480895996
ĠDavid	2433	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013805461640004069	12.822473526000977
Ġbecause	2433	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003010120417457074	11.697891235351562
Ġhe	2433	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5008878707885742	0.9974403977394104
Mary	2434	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġg	2434	 galled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2939208065508865e-05	15.411825180053711
alled	2434	 galled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.670293492381461e-05	14.386127471923828
ĠDavid	2434	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.803154246881604e-05	13.843436241149902
Ġbecause	2434	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004889317788183689	10.998079299926758
Ġhe	2434	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.47862768173217773	1.0630242824554443
John	2435	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġg	2435	 galled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2083386284066364e-05	15.466678619384766
alled	2435	 galled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.363459836691618e-05	14.859694480895996
ĠDavid	2435	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013805461640004069	12.822473526000977
Ġbecause	2435	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003010120417457074	11.697891235351562
Ġhe	2435	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5008878707885742	0.9974403977394104
Sarah	2436	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġg	2436	 galled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.355991273361724e-05	15.373306274414062
alled	2436	 galled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.897204078384675e-05	14.647200584411621
ĠDavid	2436	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00010386827489128336	13.23295783996582
Ġbecause	2436	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017006159760057926	12.521655082702637
Ġhe	2436	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4722539186477661	1.0823653936386108
David	2437	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġg	2437	 galled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.445543577778153e-05	15.319485664367676
alled	2437	 galled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.100963269593194e-05	14.573678016662598
ĠJohn	2437	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001378187444061041	12.82494068145752
Ġbecause	2437	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00037328124744817615	11.387449264526367
Ġhe	2437	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.48801377415657043	1.0350062847137451
Mary	2438	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġg	2438	 galled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2939208065508865e-05	15.411825180053711
alled	2438	 galled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.670293492381461e-05	14.386127471923828
ĠJohn	2438	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	8.249106758739799e-05	13.56540298461914
Ġbecause	2438	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007549353176727891	10.371359825134277
Ġhe	2438	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5002713799476624	0.99921715259552
David	2439	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġg	2439	 galled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.445543577778153e-05	15.319485664367676
alled	2439	 galled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.100963269593194e-05	14.573678016662598
ĠJohn	2439	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001378187444061041	12.82494068145752
Ġbecause	2439	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00037328124744817615	11.387449264526367
Ġhe	2439	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.48801377415657043	1.0350062847137451
Sarah	2440	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġg	2440	 galled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.355991273361724e-05	15.373306274414062
alled	2440	 galled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.897204078384675e-05	14.647200584411621
ĠJohn	2440	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	8.439986413577572e-05	13.532400131225586
Ġbecause	2440	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005554845556616783	10.813965797424316
Ġhe	2440	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.47996097803115845	1.0590109825134277
Mary	2441	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġg	2441	 galled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2939208065508865e-05	15.411825180053711
alled	2441	 galled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.670293492381461e-05	14.386127471923828
ĠSarah	2441	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7230884623131715e-05	15.824644088745117
Ġbecause	2441	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0018497132696211338	9.078482627868652
Ġshe	2441	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5411550402641296	0.8858861327171326
John	2442	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġg	2442	 galled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2083386284066364e-05	15.466678619384766
alled	2442	 galled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.363459836691618e-05	14.859694480895996
ĠSarah	2442	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2988133423496038e-05	15.408751487731934
Ġbecause	2442	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013088441919535398	9.57749080657959
Ġshe	2442	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5431151390075684	0.8806700110435486
Mary	2443	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġg	2443	 galled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2939208065508865e-05	15.411825180053711
alled	2443	 galled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.670293492381461e-05	14.386127471923828
ĠSarah	2443	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7230884623131715e-05	15.824644088745117
Ġbecause	2443	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0018497132696211338	9.078482627868652
Ġshe	2443	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5411550402641296	0.8858861327171326
David	2444	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġg	2444	 galled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.445543577778153e-05	15.319485664367676
alled	2444	 galled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.100963269593194e-05	14.573678016662598
ĠSarah	2444	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2659703972749412e-05	15.429511070251465
Ġbecause	2444	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008302487549372017	10.234169006347656
Ġshe	2444	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5332404375076294	0.9071419835090637
Sarah	2445	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġg	2445	 galled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.355991273361724e-05	15.373306274414062
alled	2445	 galled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.897204078384675e-05	14.647200584411621
ĠMary	2445	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.497584086493589e-05	14.440489768981934
Ġbecause	2445	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00032565294532105327	11.58437728881836
Ġshe	2445	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4865785539150238	1.0392553806304932
John	2446	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġg	2446	 galled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2083386284066364e-05	15.466678619384766
alled	2446	 galled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.363459836691618e-05	14.859694480895996
ĠMary	2446	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.4418084144126624e-05	14.45849323272705
Ġbecause	2446	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006695686024613678	10.544480323791504
Ġshe	2446	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5055162310600281	0.9841707348823547
Sarah	2447	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġg	2447	 galled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.355991273361724e-05	15.373306274414062
alled	2447	 galled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.897204078384675e-05	14.647200584411621
ĠMary	2447	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.497584086493589e-05	14.440489768981934
Ġbecause	2447	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00032565294532105327	11.58437728881836
Ġshe	2447	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4865785539150238	1.0392553806304932
David	2448	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġg	2448	 galled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.445543577778153e-05	15.319485664367676
alled	2448	 galled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.100963269593194e-05	14.573678016662598
ĠMary	2448	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.9534264942631125e-05	14.626537322998047
Ġbecause	2448	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002747722901403904	11.829475402832031
Ġshe	2448	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.49335771799087524	1.019294023513794
John	2449	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġgl	2449	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.318230015902373e-07	20.197219848632812
add	2449	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0017116076778620481	9.19043254852295
ened	2449	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12525035440921783	2.9971134662628174
ĠDavid	2449	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.183326720725745e-05	14.235761642456055
Ġbecause	2449	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00039895495865494013	11.291486740112305
Ġhe	2449	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.40722528100013733	1.2961009740829468
Mary	2450	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġgl	2450	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.91681622761098e-07	20.096967697143555
add	2450	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019795536063611507	8.980608940124512
ened	2450	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.25019243359565735	1.9988900423049927
ĠDavid	2450	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.7779700505780056e-05	14.692028999328613
Ġbecause	2450	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003931572427973151	11.312605857849121
Ġhe	2450	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4053232669830322	1.302855134010315
John	2451	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġgl	2451	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.318230015902373e-07	20.197219848632812
add	2451	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0017116076778620481	9.19043254852295
ened	2451	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12525035440921783	2.9971134662628174
ĠDavid	2451	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.183326720725745e-05	14.235761642456055
Ġbecause	2451	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00039895495865494013	11.291486740112305
Ġhe	2451	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.40722528100013733	1.2961009740829468
Sarah	2452	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġgl	2452	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.488127036798687e-07	20.16805076599121
add	2452	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0021609950345009565	8.85408878326416
ened	2452	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26935145258903503	1.892438292503357
ĠDavid	2452	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.00240533053875e-05	14.608773231506348
Ġbecause	2452	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00036254036240279675	11.429571151733398
Ġhe	2452	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41135042905807495	1.2815601825714111
David	2453	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġgl	2453	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.019980211633083e-07	20.080371856689453
add	2453	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002088310196995735	8.903448104858398
ened	2453	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1911747306585312	2.3870363235473633
ĠJohn	2453	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.728030787897296e-05	14.711226463317871
Ġbecause	2453	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009539058664813638	10.033864974975586
Ġhe	2453	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4283127784729004	1.2232633829116821
Mary	2454	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġgl	2454	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.91681622761098e-07	20.096967697143555
add	2454	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019795536063611507	8.980608940124512
ened	2454	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.25019243359565735	1.9988900423049927
ĠJohn	2454	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.0190512663684785e-05	14.602785110473633
Ġbecause	2454	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009183033253066242	10.088741302490234
Ġhe	2454	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4425261318683624	1.1761654615402222
David	2455	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġgl	2455	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.019980211633083e-07	20.080371856689453
add	2455	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002088310196995735	8.903448104858398
ened	2455	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1911747306585312	2.3870363235473633
ĠJohn	2455	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.728030787897296e-05	14.711226463317871
Ġbecause	2455	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009539058664813638	10.033864974975586
Ġhe	2455	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4283127784729004	1.2232633829116821
Sarah	2456	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġgl	2456	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.488127036798687e-07	20.16805076599121
add	2456	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0021609950345009565	8.85408878326416
ened	2456	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26935145258903503	1.892438292503357
ĠJohn	2456	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.113606362603605e-05	14.971054077148438
Ġbecause	2456	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014373580925166607	9.442364692687988
Ġhe	2456	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.42199718952178955	1.244694709777832
Mary	2457	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġgl	2457	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.91681622761098e-07	20.096967697143555
add	2457	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019795536063611507	8.980608940124512
ened	2457	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.25019243359565735	1.9988900423049927
ĠSarah	2457	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.929502650455106e-05	15.66141128540039
Ġbecause	2457	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012852571671828628	9.603727340698242
Ġshe	2457	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.530953586101532	0.9133424758911133
John	2458	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġgl	2458	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.318230015902373e-07	20.197219848632812
add	2458	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0017116076778620481	9.19043254852295
ened	2458	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12525035440921783	2.9971134662628174
ĠSarah	2458	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2859914932050742e-05	16.24675941467285
Ġbecause	2458	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012631609570235014	9.628746032714844
Ġshe	2458	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5024166703224182	0.9930437207221985
Mary	2459	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġgl	2459	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.91681622761098e-07	20.096967697143555
add	2459	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019795536063611507	8.980608940124512
ened	2459	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.25019243359565735	1.9988900423049927
ĠSarah	2459	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.929502650455106e-05	15.66141128540039
Ġbecause	2459	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012852571671828628	9.603727340698242
Ġshe	2459	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.530953586101532	0.9133424758911133
David	2460	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġgl	2460	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.019980211633083e-07	20.080371856689453
add	2460	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002088310196995735	8.903448104858398
ened	2460	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1911747306585312	2.3870363235473633
ĠSarah	2460	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.569627763994504e-06	16.673105239868164
Ġbecause	2460	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008610144723206758	10.18167495727539
Ġshe	2460	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.51276034116745	0.963643491268158
Sarah	2461	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġgl	2461	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.488127036798687e-07	20.16805076599121
add	2461	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0021609950345009565	8.85408878326416
ened	2461	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26935145258903503	1.892438292503357
ĠMary	2461	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.437414488871582e-05	14.828316688537598
Ġbecause	2461	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00038917906931601465	11.327278137207031
Ġshe	2461	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.47030776739120483	1.0883229970932007
John	2462	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġgl	2462	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.318230015902373e-07	20.197219848632812
add	2462	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0017116076778620481	9.19043254852295
ened	2462	 gladdened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12525035440921783	2.9971134662628174
ĠMary	2462	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6582325517665595e-05	15.199172973632812
Ġbecause	2462	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008561181020922959	10.189902305603027
Ġshe	2462	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4693949818611145	1.091125726699829
Sarah	2463	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
