token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġthe	9	 the	9	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.49611416459083557	1.0112559795379639
Ġbed	9	 bed	10	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.03449483588337898	4.857475757598877
.	9	.	11	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.027224905788898468	5.198929309844971
ĠDid	9	 Did	12	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.00015206180978566408	12.68305492401123
ĠAnna	9	 Anna	13	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.03713466599583626	4.751089572906494
Ġdress	9	 dress	14	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.007508741691708565	7.057213306427002
Ġthe	9	 the	15	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.10921425372362137	3.1947669982910156
Ġbaby	9	 baby	16	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.432878315448761	1.2079665660858154
?	9	?	17	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.12408734858036041	3.0105721950531006
ĠNo	9	 No	18	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.007268898654729128	7.1040472984313965
.	9	.	19	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.33085426688194275	1.5957322120666504
While	10	While	0	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	1.0	0.0
ĠAnna	10	 Anna	1	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	4.0545230149291456e-05	14.590107917785645
Ġdressed	10	 dressed	2	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	5.046667138230987e-05	14.274309158325195
,	10	,	3	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.015514994040131569	6.01019287109375
Ġthe	10	 the	4	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.027621589601039886	5.178060054779053
Ġbaby	10	 baby	5	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0005533183575607836	10.819602966308594
Ġspit	10	 spit	6	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	5.65518257644726e-06	17.431995391845703
Ġup	10	 up	7	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.006527196150273085	7.2593207359313965
Ġon	10	 on	8	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.03040159121155739	5.039709568023682
Ġthe	10	 the	9	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.49611416459083557	1.0112559795379639
Ġbed	10	 bed	10	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.03449483588337898	4.857475757598877
.	10	.	11	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.027224905788898468	5.198929309844971
ĠDid	10	 Did	12	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.00015206180978566408	12.68305492401123
ĠAnna	10	 Anna	13	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.03713466599583626	4.751089572906494
Ġdress	10	 dress	14	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.007508741691708565	7.057213306427002
Ġthe	10	 the	15	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.10921425372362137	3.1947669982910156
Ġbaby	10	 baby	16	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.432878315448761	1.2079665660858154
?	10	?	17	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.12408734858036041	3.0105721950531006
ĠYes	10	 Yes	18	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.010659155435860157	6.55176305770874
.	10	.	19	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.12083389610052109	3.048902988433838
While	11	While	0	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	1.0	0.0
ĠAnna	11	 Anna	1	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	4.054553937749006e-05	14.590097427368164
Ġdressed	11	 dressed	2	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	5.04664312757086e-05	14.274316787719727
Ġthe	11	 the	3	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.01574009470641613	5.9894118309021
Ġbaby	11	 baby	4	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.000770513666793704	10.34189224243164
Ġspit	11	 spit	5	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	2.2458752937382087e-06	18.764291763305664
Ġup	11	 up	6	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.003130239201709628	8.319511413574219
Ġon	11	 on	7	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.039651963859796524	4.656464099884033
Ġthe	11	 the	8	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.5345647931098938	0.903563380241394
Ġbed	11	 bed	9	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.04459667578339577	4.48691987991333
.	11	.	10	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.09489526599645615	3.397520065307617
ĠDid	11	 Did	11	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.00016031027189455926	12.60684585571289
ĠAnna	11	 Anna	12	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.04187067598104477	4.577916145324707
Ġdress	11	 dress	13	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.01822216808795929	5.778161525726318
Ġthe	11	 the	14	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.8413296937942505	0.24925683438777924
Ġbaby	11	 baby	15	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.4939367473125458	1.0176018476486206
?	11	?	16	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.02873530611395836	5.121031761169434
ĠNo	11	 No	17	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.005564240273088217	7.489599704742432
.	11	.	18	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.325922429561615	1.6173994541168213
While	12	While	0	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	1.0	0.0
ĠAnna	12	 Anna	1	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	4.054553937749006e-05	14.590097427368164
Ġdressed	12	 dressed	2	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	5.04664312757086e-05	14.274316787719727
Ġthe	12	 the	3	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.01574009470641613	5.9894118309021
Ġbaby	12	 baby	4	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.000770513666793704	10.34189224243164
Ġspit	12	 spit	5	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	2.2458752937382087e-06	18.764291763305664
Ġup	12	 up	6	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.003130239201709628	8.319511413574219
Ġon	12	 on	7	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.039651963859796524	4.656464099884033
Ġthe	12	 the	8	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.5345647931098938	0.903563380241394
Ġbed	12	 bed	9	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.04459667578339577	4.48691987991333
.	12	.	10	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.09489526599645615	3.397520065307617
ĠDid	12	 Did	11	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.00016031027189455926	12.60684585571289
ĠAnna	12	 Anna	12	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.04187067598104477	4.577916145324707
Ġdress	12	 dress	13	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.01822216808795929	5.778161525726318
Ġthe	12	 the	14	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.8413296937942505	0.24925683438777924
Ġbaby	12	 baby	15	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.4939367473125458	1.0176018476486206
?	12	?	16	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.02873530611395836	5.121031761169434
ĠYes	12	 Yes	17	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.007840328849852085	6.994870185852051
.	12	.	18	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.12358878552913666	3.0163803100585938
While	13	While	0	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	1.0	0.0
ĠAnna	13	 Anna	1	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	4.0545230149291456e-05	14.590107917785645
Ġdressed	13	 dressed	2	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	5.046667138230987e-05	14.274309158325195
,	13	,	3	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.015514994040131569	6.01019287109375
Ġthe	13	 the	4	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.027621589601039886	5.178060054779053
Ġbaby	13	 baby	5	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0005533183575607836	10.819602966308594
Ġthat	13	 that	6	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0008134746458381414	10.263614654541016
Ġwas	13	 was	7	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.09859929978847504	3.3422789573669434
Ġsmall	13	 small	8	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0004516959306783974	11.112360000610352
Ġand	13	 and	9	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.2411479502916336	2.0520095825195312
Ġcute	13	 cute	10	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0012946163769811392	9.593259811401367
Ġspit	13	 spit	11	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	3.2202521538238216e-07	21.566322326660156
Ġup	13	 up	12	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.006580290850251913	7.24763298034668
Ġon	13	 on	13	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0312950424849987	4.997921943664551
Ġthe	13	 the	14	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.4262891709804535	1.2300957441329956
Ġbed	13	 bed	15	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.02135484106838703	5.549293041229248
.	13	.	16	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.2640205919742584	1.921277642250061
ĠDid	13	 Did	17	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0004910549032501876	10.991827964782715
ĠAnna	13	 Anna	18	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.016369575634598732	5.932839393615723
Ġdress	13	 dress	19	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.004940141458064318	7.661231994628906
Ġthe	13	 the	20	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.1623387187719345	2.6229209899902344
Ġbaby	13	 baby	21	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.42331260442733765	1.2402046918869019
?	13	?	22	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.020603248849511147	5.600984573364258
ĠNo	13	 No	23	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.012870916165411472	6.279741287231445
.	13	.	24	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.3246692419052124	1.622957468032837
While	14	While	0	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	1.0	0.0
ĠAnna	14	 Anna	1	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	4.0545230149291456e-05	14.590107917785645
Ġdressed	14	 dressed	2	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	5.046667138230987e-05	14.274309158325195
,	14	,	3	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.015514994040131569	6.01019287109375
Ġthe	14	 the	4	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.027621589601039886	5.178060054779053
Ġbaby	14	 baby	5	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0005533183575607836	10.819602966308594
Ġthat	14	 that	6	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0008134746458381414	10.263614654541016
Ġwas	14	 was	7	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.09859929978847504	3.3422789573669434
Ġsmall	14	 small	8	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0004516959306783974	11.112360000610352
Ġand	14	 and	9	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.2411479502916336	2.0520095825195312
Ġcute	14	 cute	10	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0012946163769811392	9.593259811401367
Ġspit	14	 spit	11	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	3.2202521538238216e-07	21.566322326660156
Ġup	14	 up	12	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.006580290850251913	7.24763298034668
Ġon	14	 on	13	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0312950424849987	4.997921943664551
Ġthe	14	 the	14	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.4262891709804535	1.2300957441329956
Ġbed	14	 bed	15	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.02135484106838703	5.549293041229248
.	14	.	16	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.2640205919742584	1.921277642250061
ĠDid	14	 Did	17	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0004910549032501876	10.991827964782715
ĠAnna	14	 Anna	18	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.016369575634598732	5.932839393615723
Ġdress	14	 dress	19	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.004940141458064318	7.661231994628906
Ġthe	14	 the	20	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.1623387187719345	2.6229209899902344
Ġbaby	14	 baby	21	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.42331260442733765	1.2402046918869019
?	14	?	22	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.020603248849511147	5.600984573364258
ĠYes	14	 Yes	23	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.014282665215432644	6.12959098815918
.	14	.	24	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.1442139744758606	2.793717384338379
While	15	While	0	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	1.0	0.0
ĠAnna	15	 Anna	1	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	4.0545230149291456e-05	14.590107917785645
Ġdressed	15	 dressed	2	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	5.046667138230987e-05	14.274309158325195
Ġthe	15	 the	3	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.015740063041448593	5.989414691925049
Ġbaby	15	 baby	4	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0007705129100941122	10.341893196105957
Ġthat	15	 that	5	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0011188952485099435	9.803709030151367
Ġwas	15	 was	6	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.042784471064805984	4.546769142150879
Ġsmall	15	 small	7	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.00018510554218664765	12.399364471435547
Ġand	15	 and	8	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.21688784658908844	2.2049789428710938
Ġcute	15	 cute	9	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0026426296681165695	8.563810348510742
Ġspit	15	 spit	10	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	1.835626619595132e-07	22.37722396850586
Ġup	15	 up	11	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.005587158724665642	7.483669757843018
Ġon	15	 on	12	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.03459398075938225	4.853335380554199
Ġthe	15	 the	13	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.39850056171417236	1.3273463249206543
Ġbed	15	 bed	14	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.02444038912653923	5.354588985443115
.	15	.	15	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.1701078712940216	2.555478096008301
ĠDid	15	 Did	16	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0003480611485429108	11.488371849060059
ĠAnna	15	 Anna	17	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.02183779515326023	5.51702880859375
Ġdress	15	 dress	18	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.007676301058381796	7.0253729820251465
Ġthe	15	 the	19	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.7593327164649963	0.397195965051651
Ġbaby	15	 baby	20	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.44277554750442505	1.1753525733947754
?	15	?	21	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.018148409202694893	5.784013271331787
ĠNo	15	 No	22	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.008756585419178009	6.835415840148926
.	15	.	23	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.31565582752227783	1.6635757684707642
While	16	While	0	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	1.0	0.0
ĠAnna	16	 Anna	1	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	4.0545230149291456e-05	14.590107917785645
Ġdressed	16	 dressed	2	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	5.046667138230987e-05	14.274309158325195
Ġthe	16	 the	3	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.015740063041448593	5.989414691925049
Ġbaby	16	 baby	4	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0007705129100941122	10.341893196105957
Ġthat	16	 that	5	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0011188952485099435	9.803709030151367
Ġwas	16	 was	6	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.042784471064805984	4.546769142150879
Ġsmall	16	 small	7	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.00018510554218664765	12.399364471435547
Ġand	16	 and	8	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.21688784658908844	2.2049789428710938
Ġcute	16	 cute	9	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0026426296681165695	8.563810348510742
Ġspit	16	 spit	10	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	1.835626619595132e-07	22.37722396850586
Ġup	16	 up	11	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.005587158724665642	7.483669757843018
Ġon	16	 on	12	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.03459398075938225	4.853335380554199
Ġthe	16	 the	13	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.39850056171417236	1.3273463249206543
Ġbed	16	 bed	14	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.02444038912653923	5.354588985443115
.	16	.	15	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.1701078712940216	2.555478096008301
ĠDid	16	 Did	16	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0003480611485429108	11.488371849060059
ĠAnna	16	 Anna	17	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.02183779515326023	5.51702880859375
Ġdress	16	 dress	18	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.007676301058381796	7.0253729820251465
Ġthe	16	 the	19	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.7593327164649963	0.397195965051651
Ġbaby	16	 baby	20	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.44277554750442505	1.1753525733947754
?	16	?	21	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.018148409202694893	5.784013271331787
ĠYes	16	 Yes	22	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.014344529248774052	6.123355388641357
.	16	.	23	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.14497779309749603	2.7860963344573975
